id,date,store_nbr,family,predicted_sales
2999106,2017-08-15,0,0,5.9988437
3000888,2017-08-16,0,0,6.1509333
3002670,2017-08-17,0,0,3.222852
3004452,2017-08-18,0,0,1.4879477
3006234,2017-08-19,0,0,0.7175796
3008016,2017-08-20,0,0,1.631053
3009798,2017-08-21,0,0,2.9293687
3011580,2017-08-22,0,0,3.3098648
3013362,2017-08-23,0,0,3.6362727
3015144,2017-08-24,0,0,3.54926
3016926,2017-08-25,0,0,1.1615396
3018708,2017-08-26,0,0,1.631053
3020490,2017-08-27,0,0,1.3046453
3022272,2017-08-28,0,0,2.342613
3024054,2017-08-29,0,0,3.3270597
3025836,2017-08-30,0,0,3.3270597
3027618,2017-08-31,0,0,4.0632224
2999107,2017-08-15,0,1,3.1577752
3000889,2017-08-16,0,1,3.3098648
3002671,2017-08-17,0,1,3.222852
3004453,2017-08-18,0,1,1.1615396
3006235,2017-08-19,0,1,1.3046453
3008017,2017-08-20,0,1,1.3046453
3009799,2017-08-21,0,1,2.6029606
3011581,2017-08-22,0,1,3.3098648
3013363,2017-08-23,0,1,3.3098648
3015145,2017-08-24,0,1,3.222852
3016927,2017-08-25,0,1,1.1615396
3018709,2017-08-26,0,1,1.3046453
3020491,2017-08-27,0,1,1.3046453
3022273,2017-08-28,0,1,2.342613
3024055,2017-08-29,0,1,3.3270597
3025837,2017-08-30,0,1,3.3270597
3027619,2017-08-31,0,1,4.0632224
2999108,2017-08-15,0,2,7.9485116
3000890,2017-08-16,0,2,11.027358
3002672,2017-08-17,0,2,302.22998
3004454,2017-08-18,0,2,388.31818
3006236,2017-08-19,0,2,388.83698
3008018,2017-08-20,0,2,388.46124
3009800,2017-08-21,0,2,301.61005
3011582,2017-08-22,0,2,3.3098648
3013364,2017-08-23,0,2,302.317
3015146,2017-08-24,0,2,3.54926
3016928,2017-08-25,0,2,1.1615396
3018710,2017-08-26,0,2,388.46124
3020492,2017-08-27,0,2,388.46124
3022274,2017-08-28,0,2,301.3497
3024056,2017-08-29,0,2,302.33417
3025838,2017-08-30,0,2,3.3270597
3027620,2017-08-31,0,2,303.0703
2999109,2017-08-15,0,3,2142.2188
3000891,2017-08-16,0,3,2180.9985
3002673,2017-08-17,0,3,4893.968
3004455,2017-08-18,0,3,477.358
3006237,2017-08-19,0,3,746.0644
3008019,2017-08-20,0,3,300.08365
3009801,2017-08-21,0,3,2334.6729
3011583,2017-08-22,0,3,1707.8246
3013365,2017-08-23,0,3,1362.5382
3015147,2017-08-24,0,3,1346.764
3016929,2017-08-25,0,3,1344.7772
3018711,2017-08-26,0,3,1402.7126
3020493,2017-08-27,0,3,1290.8441
3022275,2017-08-28,0,3,1384.6089
3024057,2017-08-29,0,3,1284.6443
3025839,2017-08-30,0,3,2171.2854
3027621,2017-08-31,0,3,2176.4753
2999110,2017-08-15,0,4,3.2538912
3000892,2017-08-16,0,4,3.4059808
3002674,2017-08-17,0,4,3.318968
3004456,2017-08-18,0,4,1.2576556
3006238,2017-08-19,0,4,1.4007609
3008020,2017-08-20,0,4,1.4007609
3009802,2017-08-21,0,4,2.6990767
3011584,2017-08-22,0,4,3.4059808
3013366,2017-08-23,0,4,3.4059808
3015148,2017-08-24,0,4,3.318968
3016930,2017-08-25,0,4,1.2576556
3018712,2017-08-26,0,4,1.4007609
3020494,2017-08-27,0,4,1.4007609
3022276,2017-08-28,0,4,2.438729
3024058,2017-08-29,0,4,3.4231758
3025840,2017-08-30,0,4,3.4231758
3027622,2017-08-31,0,4,4.159339
2999111,2017-08-15,0,5,318.7868
3000893,2017-08-16,0,5,348.1738
3002675,2017-08-17,0,5,118.63254
3004457,2017-08-18,0,5,293.29733
3006239,2017-08-19,0,5,235.98007
3008021,2017-08-20,0,5,390.8544
